,InactiveWeightingMechanism,VotingMechanism,ProxyDistribution,InactiveDistribution,InactiveWeightingMechanismOther,VotingMechanismOther,ProxyDistributionOther,InactiveDistributionOther,Statistic,PValueLesser
0,Borda,InstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,117485622.0,1.0
1,Closest,InstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,117188310.0,1.0
2,Distance,InstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,117262178.0,1.0
3,EqualWeight,InstantRunoffAverage,Beta_.3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_.3,Beta_.3_.3,153056106.0,1.0
4,Borda,InstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,95519231.0,1.0
5,Closest,InstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,96206712.0,1.0
6,Distance,InstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,97492889.0,1.0
7,EqualWeight,InstantRunoffAverage,Beta_.3_3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_.3_3,Beta_.3_.3,97094653.0,1.0
8,Borda,InstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92700960.0,1.0
9,Closest,InstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92165212.0,1.0
10,Distance,InstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92784472.0,1.0
11,EqualWeight,InstantRunoffAverage,Beta_1_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_1_4,Beta_.3_.3,92574951.0,1.0
12,Borda,InstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,96094000.0,1.0
13,Closest,InstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,96776446.0,1.0
14,Distance,InstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,95121477.0,1.0
15,EqualWeight,InstantRunoffAverage,Beta_3_.3,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_3_.3,Beta_.3_.3,144672816.0,1.0
16,Borda,InstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,92745807.0,1.0
17,Closest,InstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,91851091.0,1.0
18,Distance,InstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,92223124.0,1.0
19,EqualWeight,InstantRunoffAverage,Beta_4_1,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_1,Beta_.3_.3,132044477.0,1.0
20,Borda,InstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,106841180.0,1.0
21,Closest,InstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,106451007.0,1.0
22,Distance,InstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,106284318.0,1.0
23,EqualWeight,InstantRunoffAverage,Beta_4_4,Beta_.3_.3,NoOp,WeightlessAverageAll,Beta_4_4,Beta_.3_.3,130075365.0,1.0
24,Borda,InstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,107883221.0,1.0
25,Closest,InstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,107528318.0,1.0
26,Distance,InstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,108813170.0,1.0
27,EqualWeight,InstantRunoffAverage,Gaussian,Beta_.3_.3,NoOp,WeightlessAverageAll,Gaussian,Beta_.3_.3,128178132.0,1.0
28,Borda,InstantRunoffAverage,Uniform,Beta_.3_.3,NoOp,WeightlessAverageAll,Uniform,Beta_.3_.3,117808866.0,1.0
